ElementID,Name,Data Type,Data Type Semantics,Status,Description,Units,Range,References,Requester,Revision,Date
15232,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-incidental-broadcast-gem-port-packets,unsigned64,,current,The number of packets transmitted on the  incidental broadcast GEM Port on the channel  termination.,,,ietf-interfaces,,0,
15233,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-incidental-broadcast-gem-port-dropped-bytes,unsigned64,,current,"The number of outbound bytes that could not be  transmitted on the incidental broadcast GEM Port  on the channel termination, for whatever reason,  e.g.  due to errors or lack of buffer space.",,,ietf-interfaces,,0,
15234,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-incidental-broadcast-gem-port-dropped-packets,unsigned32,,current,"The number of outbound packets that could not be  transmitted on the incidental broadcast GEM Port  on the channel termination, for whatever reason,  e.g.  due to errors or lack of buffer space.",,,ietf-interfaces,,0,
15235,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-multicast-gem-port-bytes,unsigned64,,current,The number of bytes transmitted on all multicast  GEM Ports on the channel termination.,,,ietf-interfaces,,0,
15236,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-multicast-gem-port-packets,unsigned64,,current,The number of packets transmitted on all  multicast GEM Ports on the channel termination.,,,ietf-interfaces,,0,
15237,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-multicast-gem-port-dropped-bytes,unsigned64,,current,"The number of outbound bytes that could not be  transmitted on all multicast GEM ports on the  channel termination, for whatever reason, e.g.  due to errors or lack of buffer space.",,,ietf-interfaces,,0,
15238,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-multicast-gem-port-dropped-packets,unsigned32,,current,"The number of outbound packets that could not be  transmitted on all multicast GEM ports on the  channel termination, for whatever reason, e.g.  due to errors or lack of buffer space.",,,ietf-interfaces,,0,
15239,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-unicast-gem-port-bytes,unsigned64,,current,The number of bytes transmitted on all unicast  GEM Ports on the channel termination.,,,ietf-interfaces,,0,
15240,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-unicast-gem-port-packets,unsigned64,,current,The number of packets transmitted on all unicast  GEM Ports on the channel termination.,,,ietf-interfaces,,0,
15241,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-unicast-gem-port-dropped-bytes,unsigned64,,current,"The number of outbound bytes that could not be  transmitted on all unicast GEM Ports on the  channel termination, for whatever reason, e.g.  due to errors or lack of buffer space.",,,ietf-interfaces,,0,
15242,/if:interfaces-state/if:interface/if:statistics/nokia-xpon-stats:xpon/nokia-xpon-stats:out-unicast-gem-port-dropped-packets,unsigned32,,current,"The number of outbound packets that could not be  transmitted on all unicast GEM Ports on the  channel termination, for whatever reason, e.g.  due to errors or lack of buffer space.",,,ietf-interfaces,,0,
15243,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon-ext:scheduler-node/nokia-queue-mon-ext:name,string,,current,The identification of a scheduler node in traffic management  root.,,,ietf-interfaces,,0,
15244,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon-ext:scheduler-node/nokia-queue-mon-ext:queue/nokia-queue-mon-ext:local-queue-id,unsigned32,,current,The identification of a queue within the context of  this list.,,[0..7],ietf-interfaces,,0,
15267,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/bbf-sim-mounted:software/bbf-sim-mounted:software/bbf-sim-mounted:name,string,,current,"The name associated with this software. For a given  physical entity, there may be more than one type of  software being managed, e.g. application software,  firmware or FPGA firmware. The name should represent  this association, e.g. 'firmware'.",,,bbf-fiber-onu-emulated-mount,,0,
15268,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/bbf-sim-mounted:software/bbf-sim-mounted:software/bbf-sim-mounted:revisions/bbf-sim-mounted:revision/bbf-sim-mounted:version,string,,current,Reports the version of the software revision.,,,bbf-fiber-onu-emulated-mount,,0,
15269,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/bbf-sim-mounted:software/bbf-sim-mounted:software/bbf-sim-mounted:revisions/bbf-sim-mounted:revision/bbf-sim-mounted:is-valid,boolean,,current,Reports whether the stored software revision is  valid ('true') or invalid ('false').,,,bbf-fiber-onu-emulated-mount,,0,
15270,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/bbf-sim-mounted:software/bbf-sim-mounted:software/bbf-sim-mounted:revisions/bbf-sim-mounted:revision/bbf-sim-mounted:is-committed,boolean,,current,Reports whether the associated software revision is  committed ('true') or uncommitted ('false').,,,bbf-fiber-onu-emulated-mount,,0,
15271,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/bbf-sim-mounted:software/bbf-sim-mounted:software/bbf-sim-mounted:revisions/bbf-sim-mounted:revision/bbf-sim-mounted:is-active,boolean,,current,Reports whether the associated software revision is  active ('true') or inactive ('false').,,,bbf-fiber-onu-emulated-mount,,0,
15272,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/hw-mounted:name,string,,current,The name assigned to this component.    This name is not required to be the same as  entPhysicalName.,,,bbf-fiber-onu-emulated-mount,,0,
15273,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/hw-mounted:class,string,,current,An indication of the general hardware type of the  component.,,,bbf-fiber-onu-emulated-mount,,0,
15274,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/hw-mounted:hardware-rev,string,,current,The vendor-specific hardware revision string for the  component.  The preferred value is the hardware revision  identifier actually printed on the component itself (if  present).,,,bbf-fiber-onu-emulated-mount,,0,
15275,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/nokia-interfaces-performance-management-mounted:in-drop-octets,unsigned64,,current,"The total number of octets dropped on the interface,  including framing characters.",,,bbf-fiber-onu-emulated-mount,,0,
15276,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/hw-mounted:mfg-name,string,,current,"The name of the manufacturer of this physical component.  The preferred value is the manufacturer name string  actually printed on the component itself (if present).    Note that comparisons between instances of the model-name,  firmware-rev, software-rev, and the serial-num nodes are  only meaningful amongst component with the same value of  mfg-name.    If the manufacturer name string associated with the  physical component is unknown to the server, then this  node is not instantiated.",,,bbf-fiber-onu-emulated-mount,,0,
15277,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/hw-mounted:model-name,string,,current,"The vendor-specific model name identifier string  associated with this physical component.  The preferred  value is the customer-visible part number, which may be  printed on the component itself.    If the model name string associated with the physical  component is unknown to the server, then this node is not  instantiated.",,,bbf-fiber-onu-emulated-mount,,0,
15278,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/hw-mounted:serial-num,string,,current,"The vendor-specific serial number string for the  component.  The preferred value is the serial number  string actually printed on the component itself (if  present).    If a serial number has been configured for this component  in /hardware/component/serial-num, this node contains the  configured value.",,,bbf-fiber-onu-emulated-mount,,0,
15279,/if:interfaces-state/if:interface/nokia-vsi-xpon:vsi-ipfix-xpon-info/nokia-vsi-xpon:remote-id,string,,current,"Remote-id value configured in a subscriber-profile, which is  applied to this interface.",,,ietf-interfaces,,0,
15296,/if:interfaces-state/if:interface/bbf-xpon:channel-group/bbf-xpon:allocated-downstream-wavelengths/bbf-xpon:wavelength,union,,current,"A downstream wavelength used for 25GS-PON, NG-PON2  or XGS should be reported as a numeric value expressed  in hundredths of nm to fit ITU-T precision requirements.  A wavelength used for XG-PON or G-PON can be reported as  a numeric value expressed in hundredths of nm or  alternately with enum value 'xgpon' or 'gpon',  respectively.  The enum value 'xgs' should be avoided: it makes sense  only when the OLT supports only one of the XGS 'Basic'  or 'Optional' wavelength sets, the 'xgs' enum value is  ambiguous otherwise.",,,ietf-interfaces,,0,
15297,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:time-stamp,string,,current,Reports the start date/time for this interval.,,,bbf-fiber-onu-emulated-mount,,0,
15298,/if:interfaces-state/if:interface/bbf-xpon:channel-termination/bbf-xpon-onu-s:onus-present-on-local-channel-termination/bbf-xpon-onu-s:onu/nokia-sdan-xpon-onu-state-aug:detected-upstream-rate,string,,current,"The upstream detected rate of the ONU. While this  value makes sense for ONUs connected to any channel  termination, it is especially useful in case the  channel termination is of type XGS-PON and is hosting  dual-rate ONUs.",,,ietf-interfaces,,0,
15299,/if:interfaces-state/if:interface/bbf-xponvani:v-ani/bbf-xponvani:onu-present-on-this-olt/bbf-xponvani:onu-fiber-distance,unsigned32,,current,This optional leaf reports Optical Network Unit (ONU) fiber  distance in meters. The measurement method is  implementation-specific. ITU-T recommendated method allows  fiber distance measurement with 1% precision.,,,ietf-interfaces,,0,
15326,/onu:onus/onu:onu/onu:root/hw-mounted:hardware-state/hw-mounted:component/bbf-sim-mounted:software/bbf-sim-mounted:software/bbf-sim-mounted:revisions/bbf-sim-mounted:revision/bbf-sim-mounted:name,string,,current,"The name of the software revision. This is the name used  when the software was downloaded, e.g. filename.",,,bbf-fiber-onu-emulated-mount,,0,
15327,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:call-attempt-failures,unsigned64,,current,The total number of failed call attempts.,,,bbf-fiber-onu-emulated-mount,,0,
15328,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:call-terminate-failures,unsigned64,,current,The total number of call attempts terminated with a cause.,,,bbf-fiber-onu-emulated-mount,,0,
15329,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:maximum-call-setup-duration,unsigned32,,current,"A high water-mark that records the longest duration of a  single call set-up detected during this interval. Time is  measured in milliseconds from the time an initial set-up  was requested by the subscriber until the time at which a  response was provided to the subscriber in the form  of busy tone, audible ring tone, etc.",,,bbf-fiber-onu-emulated-mount,,0,
15330,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:maximum-off-hook-duration,unsigned32,,current,Records the longest period of a single off-hook  detected on the analogue port. Time is measured  in milliseconds.,,,bbf-fiber-onu-emulated-mount,,0,
15331,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:releases-without-dialing,unsigned32,,current,Indicates the number of analog port releases without  dialing detected.,,,bbf-fiber-onu-emulated-mount,,0,
15334,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:rtp-packet-errors,unsigned64,,current,The total number of RTP packet errors.,,,bbf-fiber-onu-emulated-mount,,0,
15335,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:rtp-packet-loss,unsigned64,,current,The total number of RTP packets lost.,,,bbf-fiber-onu-emulated-mount,,0,
15336,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:maximum-time-rtcp-packets,unsigned32,,current,"The high-water mark that represents the maximum  time measured between RTCP packets, expressed in  milliseconds.",,,bbf-fiber-onu-emulated-mount,,0,
15337,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:maximum-jitter,unsigned64,,current,"The high-water mark that represents the maximum jitter  identified during a measured interval, expressed in RTP  timestamp units.",,,bbf-fiber-onu-emulated-mount,,0,
15338,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:buffer-underflows,unsigned64,,current,"Counts the number of times the reassembly buffer  underflows. In case of continuous underflow caused by a  loss of IP packets, a single buffer underflow should be  counted. If the interworking function is implemented with  multiple buffers, such as a packet level buffer and a bit  level buffer, then underflow of either buffer increments  this counter.",,,bbf-fiber-onu-emulated-mount,,0,
15339,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/nokia-voice-pm-mounted:performance/nokia-voice-pm-mounted:intervals-15min/nokia-voice-pm-mounted:history/nokia-voice-pm-mounted:buffer-overflows,unsigned64,,current,"Counts the number of times the reassembly buffer  overflows. If the interworking function is implemented  with multiple buffers, such as a packet level buffer and  a bit level buffer, then overflow of either buffer  increments this counter.",,,bbf-fiber-onu-emulated-mount,,0,
15340,/onu:onus/onu:onu/onu:root/bbf-xpongemtcont-mounted:xpongemtcont-state/bbf-xpongemtcont-mounted:gemports/bbf-xpongemtcont-mounted:gemport/bbf-xpongemtcont-mounted:name,string,,current,Name of G-PON Encapsulation Method (GEM) port.,,,bbf-fiber-onu-emulated-mount,,0,
15341,/onu:onus/onu:onu/onu:root/bbf-sip-voip-mounted:pots-interworking-nodes-state/bbf-sip-voip-mounted:pots-interworking/bbf-sip-voip-mounted:name,string,,current,Uniquely identifies the POTS interworking node.,,,bbf-fiber-onu-emulated-mount,,0,
15342,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/nokia-interfaces-performance-management-mounted:lost-in-frames,unsigned64,,current,Total number of received G-PON Encapsulation Method (GEM) frames lost.,,,bbf-fiber-onu-emulated-mount,,0,
15343,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/nokia-interfaces-performance-management-mounted:lost-out-frames,unsigned64,,current,Total number of transmitted G-PON Encapsulation Method (GEM) frames lost.,,,bbf-fiber-onu-emulated-mount,,0,
15346,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/nokia-interfaces-performance-management-mounted:rx-bad-headers,unsigned64,,current,Total number of received G-PON Encapsulation Method (GEM) headers that are bad,,,bbf-fiber-onu-emulated-mount,,0,
15347,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/nokia-interfaces-performance-management-mounted:rx-gem-blocks,unsigned64,,current,The count of GEM blocks that were received correctly at the monitored GEM port,,,bbf-fiber-onu-emulated-mount,,0,
15348,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:gemport/nokia-interfaces-performance-management-mounted:tx-gem-blocks,unsigned64,,current,"The count of GEM blocks originated by the transmitting end point  (i.e., backward reporting is assumed).",,,bbf-fiber-onu-emulated-mount,,0,
15349,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:in-broadcast-frames,unsigned64,,current,The total number of broadcast frames received by the ONU on all Ethernet UNI ports altogether.,,,bbf-fiber-onu-emulated-mount,,0,
15350,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:out-broadcast-frames,unsigned64,,current,The total number of broadcast frames transmitted by the ONU on all Ethernet UNI ports altogether.,,,bbf-fiber-onu-emulated-mount,,0,
15351,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:in-frame-errors,unsigned64,,current,"The total number of errors detetced on the incoming frames by the ONU on  all Ethernet UNI ports altogether due to CRC align errors, Jabber errors, fragmenetation  errors and collisions.",,,bbf-fiber-onu-emulated-mount,,0,
15352,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:out-frame-errors,unsigned64,,current,"The total number of outgoing frames dropped by the ONU on all Ethernet UNI ports altogether  due to CRC align errors, Jabber errors, fragmenetation errors and collisions.",,,bbf-fiber-onu-emulated-mount,,0,
15353,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:in-bit-rate,unsigned64,,current,The total incoming bit rate measured by the ONU on all Ethernet UNI ports altogether.  The value is an average over the monitoring interval for history and  instant value for current interval.,,,bbf-fiber-onu-emulated-mount,,0,
15354,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:out-bit-rate,unsigned64,,current,The total outgoing bit rate measured by the ONU on all Ethernet UNI ports altogether.  The value is an average over the monitoring interval for history and  instant value for current interval.,,,bbf-fiber-onu-emulated-mount,,0,
15355,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/nokia-sdan-if-mounted:all-unis/nokia-sdan-if-mounted:ethernet/nokia-interfaces-performance-management-mounted:performance/nokia-interfaces-performance-management-mounted:intervals-15min/nokia-interfaces-performance-management-mounted:history/nokia-interfaces-performance-management-mounted:in-octets,unsigned64,,current,"The total number of octects received by the ONU on all Ethernet UNI ports altogether,  including framing characters.",,,bbf-fiber-onu-emulated-mount,,0,
15356,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:lods/bbf-xpon-pm-mounted:total-events,unsigned64,,current,"Counter of state transitions from O5.1/O5.2 to O6.    For G-PON, not applicable.  For XG-PON, not applicable.  For XGS-PON, reported per ANI.  For NG-PON2, reported per ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15357,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:lods/bbf-xpon-pm-mounted:restored/bbf-xpon-pm-mounted:operating-twdm,unsigned64,,current,"Loss of Downstream Synchronization (LODS) cleared  without returning.    For G-PON, not applicable.  For XG-PON, not applicable.  For XGS-PON, reported per ANI.  For NG-PON2, reported per ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15358,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:lods/bbf-xpon-pm-mounted:onu-reactivation/bbf-xpon-pm-mounted:no-sync-reacquired,unsigned64,,current,"Either TO2 (without Wavelength Channel Protection (WLCP))  or TO3+TO4 (with WLCP) expire before the downstream  channel is reacquired.    For G-PON, not applicable.  For XG-PON, not applicable.  For XGS-PON, reported per ANI.  For NG-PON2, reported per ANI.",,,bbf-fiber-onu-emulated-mount,,0,
15359,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:utilization/bbf-xpon-pm-mounted:out-bytes-non-idle-xgem-frames,unsigned64,,current,"Measure of downstream utilization.    For G-PON, not applicable.  For XG-PON, not applicable.  For XGS-PON, reported per ANI, v-ANI and CT.  For NG-PON2, reported per ANI, v-ANI and CT",,,bbf-fiber-onu-emulated-mount,,0,
15360,/onu:onus/onu:onu/onu:root/if-mounted:interfaces-state/if-mounted:interface/bbf-if-pm-mounted:performance/bbf-if-pm-mounted:intervals-15min/bbf-if-pm-mounted:history/bbf-xpon-pm-mounted:xpon/bbf-xpon-pm-mounted:utilization/bbf-xpon-pm-mounted:in-bytes-non-idle-xgem-frames,unsigned64,,current,"Measure of upstream utilization.    For G-PON, not applicable.  For XG-PON, not applicable.  For XGS-PON, reported per ANI, v-ANI and CT.  For NG-PON2, reported per ANI, v-ANI and CT",,,bbf-fiber-onu-emulated-mount,,0,
15361,/hw:hardware-state/hw:component/nokia-hw-ext:last-self-test-error,string,,current,"Indicates last self test error. As long as there has been no failing selftest, the value of this  Leaf would be 00:00:00:00 Any other value indicates the last failed test information  which needs to be further checked and correlated with OFLT(offline test) document.",,,ietf-hardware,,0,
15362,/if:interfaces-state/if:interface/bbf-xponvani:v-ani/nokia-sdan-if-xponvani-aug:onu-last-down-reason,union,,current,The reason why ONT went down.This will be updated  whenever oper-status goes from up to down.,,,ietf-interfaces,,0,
15364,/hw:hardware-state/hw:component/hw:state/nokia-sdan-pst:power/nokia-sdan-pst:state,string,,current,Data node showing power state of hardware component.,,,ietf-hardware,,0,
15365,/hw:hardware-state/hw:component/hw:state/nokia-sdan-pst:power/nokia-sdan-pst:reason,string,,current,Indicates possible reasons for current power state of  hardware component.,,,ietf-hardware,,0,
15366,/hw:hardware-state/hw:component/nokia-sdan-ps:power-saving/nokia-sdan-ps:state/nokia-sdan-xpon-ps:applied-xpon-criteria,string,,current,State data node showing which power saving criteria is  currently met for this hardware component.,,,ietf-hardware,,0,
15368,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:identifiers-and-codes/bbf-hw-xcvr:compliance-codes/bbf-hw-xcvr:fibre-channel-transmission-media,enumeration,,current,Fibre channel transmission media.,,,ietf-hardware,,0,
15372,/if:interfaces-state/if:interface/bbf-if-pm:performance/nokia-dba-congn-mon:shorter-monitoring-period/nokia-dba-congn-mon:monitoring-period-length,enumeration,,current,This leaf specifies the short monitoring period for which the performance data  is collected.,,,ietf-interfaces,,0,
15373,/if:interfaces-state/if:interface/bbf-if-pm:performance/nokia-dba-congn-mon:shorter-monitoring-period/nokia-dba-congn-mon:dba-congestion-monitoring/nokia-dba-congn-mon:number-of-intervals,unsigned16,,current,The total number of monitoring-intervals for which  data was collected.,,,ietf-interfaces,,0,
15374,/if:interfaces-state/if:interface/bbf-if-pm:performance/nokia-dba-congn-mon:shorter-monitoring-period/nokia-dba-congn-mon:dba-congestion-monitoring/nokia-dba-congn-mon:non-valid-intervals,unsigned16,,current,The number of monitoring-intervals for which  the data is considered to be invalid or incomplete.,,,ietf-interfaces,,0,
15375,/if:interfaces-state/if:interface/bbf-if-pm:performance/nokia-dba-congn-mon:shorter-monitoring-period/nokia-dba-congn-mon:dba-congestion-monitoring/nokia-dba-congn-mon:history/nokia-dba-congn-mon:interval-number,unsigned16,,current,The position of a completed interval relative to the  current interval. Value '1' corresponds to the last  interval completed,,,ietf-interfaces,,0,
15376,/if:interfaces-state/if:interface/bbf-if-pm:performance/nokia-dba-congn-mon:shorter-monitoring-period/nokia-dba-congn-mon:dba-congestion-monitoring/nokia-dba-congn-mon:history/nokia-dba-congn-mon:measured-time,unsigned32,,current,"Reports the amount of time, measured in seconds,  that statistics for this interval have been counted.",,,ietf-interfaces,,0,
15377,/if:interfaces-state/if:interface/bbf-if-pm:performance/nokia-dba-congn-mon:shorter-monitoring-period/nokia-dba-congn-mon:dba-congestion-monitoring/nokia-dba-congn-mon:history/nokia-dba-congn-mon:invalid-data-flag,boolean,,current,Reports the validity of the corresponding PM data.,,,ietf-interfaces,,0,
15378,/if:interfaces-state/if:interface/bbf-if-pm:performance/nokia-dba-congn-mon:shorter-monitoring-period/nokia-dba-congn-mon:dba-congestion-monitoring/nokia-dba-congn-mon:history/nokia-dba-congn-mon:time-stamp,string,,current,Reports the start date/time for this interval.,,,ietf-interfaces,,0,
15379,/if:interfaces-state/if:interface/bbf-if-pm:performance/nokia-dba-congn-mon:shorter-monitoring-period/nokia-dba-congn-mon:dba-congestion-monitoring/nokia-dba-congn-mon:history/nokia-dba-congn-mon:dba-congestion-ratio,unsigned8,,current,It is the percentage of the elapsed interval during which the  bandwidth assigned by DBA exceeded the configured threshold value,,[0..100],ietf-interfaces,,0,
